# Cleaned OpenScale data
timestamp_s,raw_force_n,despiked_force_n,filtered_force_n,is_outlier
31.262709,0.141216,0.141216,0.123564,0
31.278299,0.141216,0.141216,0.123564,0
31.310308,0.141216,0.141216,0.123564,0
31.326337,0.123564,0.123564,0.123564,0
31.358396,0.105912,0.105912,0.123564,0
31.374320,0.141216,0.141216,0.123564,0
31.406398,0.123564,0.123564,0.123564,0
31.422336,0.088260,0.088260,0.123564,0
31.454431,0.123564,0.123564,0.123564,0
31.486731,0.158868,0.158868,0.123564,0
31.502450,0.123564,0.123564,0.123564,0
31.534431,0.105912,0.105912,0.123564,0
31.550432,0.158868,0.158868,0.123564,0
31.582421,0.123564,0.123564,0.123564,0
31.598424,0.105912,0.105912,0.123564,0
31.630439,0.123564,0.123564,0.123564,0
31.662733,0.123564,0.123564,0.123564,0
31.678453,0.105912,0.105912,0.123564,0
31.710477,0.105912,0.105912,0.123564,0
31.726514,0.123564,0.123564,0.123564,0
31.758485,0.123564,0.123564,0.123564,0
31.774454,0.123564,0.123564,0.123564,0
31.806521,0.123564,0.123564,0.123564,0
31.838742,0.123564,0.123564,0.123564,0
31.854522,0.123564,0.123564,0.123564,0
31.886529,0.123564,0.123564,0.123564,0
31.902532,0.105912,0.105912,0.123564,0
31.934547,0.123564,0.123564,0.123564,0
31.950525,0.141216,0.141216,0.123564,0
31.982634,0.105912,0.105912,0.123564,0
31.998533,0.123564,0.123564,0.123564,0
32.030574,0.141216,0.141216,0.123564,0
32.062591,0.123564,0.123564,0.123564,0
32.078557,0.123564,0.123564,0.123564,0
32.110592,0.088260,0.088260,0.123564,0
32.126617,0.158868,0.158868,0.123564,0
32.158624,0.141216,0.141216,0.123564,0
32.174609,0.105912,0.105912,0.123564,0
32.206657,0.123564,0.123564,0.123564,0
32.238906,0.105912,0.105912,0.110090,0
32.254660,0.105912,0.105912,0.118332,0
32.286666,0.123564,0.123564,0.108869,0
32.302673,0.123564,0.123564,0.107049,0
32.334677,0.105912,0.105912,0.106182,0
32.350687,0.105912,0.105912,0.106016,0
32.382699,0.105912,0.105912,0.105937,0
32.398689,0.105912,0.105912,0.105921,0
32.430694,0.123564,0.123564,0.105914,0
32.462738,0.105912,0.105912,0.105912,0
32.478743,0.070608,0.070608,0.105912,0
32.510774,0.123564,0.123564,0.105912,0
32.526778,0.105912,0.105912,0.105912,0
32.558789,0.105912,0.105912,0.105912,0
32.574787,0.158868,0.158868,0.105912,0
32.606802,0.123564,0.123564,0.105912,0
32.638812,0.105912,0.105912,0.105912,0
32.654791,0.070608,0.070608,0.105912,0
32.687194,0.141216,0.141216,0.119401,0
32.702839,0.123564,0.123564,0.121941,0
32.734854,0.123564,0.123564,0.123177,0
32.750812,0.105912,0.105912,0.123415,0
32.782829,0.141216,0.141216,0.123528,0
32.814903,0.141216,0.141216,0.123555,0
32.830858,0.105912,0.105912,0.123561,0
32.862893,0.105912,0.105912,0.123563,0
32.878894,0.105912,0.105912,0.123563,0
32.911303,0.123564,0.123564,0.123564,0
32.926944,0.158868,0.158868,0.123564,0
32.958929,0.123564,0.123564,0.123564,0
32.991329,0.105912,0.105912,0.123564,0
33.006925,0.123564,0.123564,0.123564,0
33.038935,0.123564,0.123564,0.123564,0
33.054961,0.088260,0.088260,0.123564,0
33.086992,0.105912,0.105912,0.123564,0
33.102973,0.141216,0.141216,0.123564,0
33.134984,0.141216,0.141216,0.123564,0
33.151002,0.123564,0.123564,0.123564,0
33.183000,0.123564,0.123564,0.123564,0
33.215011,0.105912,0.105912,0.123564,0
33.230989,0.141216,0.141216,0.123564,0
33.263045,0.123564,0.123564,0.123564,0
33.279046,0.105912,0.105912,0.123564,0
33.311051,0.141216,0.141216,0.123564,0
33.327038,0.105912,0.105912,0.123564,0
33.359058,0.105912,0.105912,0.123564,0
33.391225,0.105912,0.105912,0.123564,0
33.407084,0.123564,0.123564,0.123564,0
33.439094,0.123564,0.123564,0.123564,0
33.455102,0.105912,0.105912,0.123564,0
33.487109,0.141216,0.141216,0.123564,0
33.503116,0.088260,0.088260,0.123564,0
33.535130,0.123564,0.123564,0.123564,0
33.551190,0.123564,0.123564,0.123564,0
33.583466,0.123564,0.123564,0.123564,0
33.615151,0.141216,0.141216,0.123564,0
33.631123,0.123564,0.123564,0.123564,0
33.663226,0.105912,0.105912,0.123564,0
33.679148,0.123564,0.123564,0.123564,0
33.711631,0.123564,0.123564,0.123564,0
33.727246,0.123564,0.123564,0.123564,0
33.759198,0.105912,0.105912,0.123564,0
33.791469,0.105912,0.105912,0.123564,0
33.807183,0.123564,0.123564,0.123564,0
33.839203,0.105912,0.105912,0.123564,0
33.855214,0.105912,0.105912,0.123564,0
33.887350,0.105912,0.105912,0.123564,0
33.903221,0.105912,0.105912,0.123564,0
33.935270,0.123564,0.123564,0.123564,0
33.967255,0.123564,0.123564,0.123564,0
33.983259,0.141216,0.141216,0.123564,0
34.015247,0.123564,0.123564,0.123564,0
34.031265,0.123564,0.123564,0.123564,0
34.063291,0.158868,0.158868,0.123564,0
34.079294,0.141216,0.141216,0.123564,0
34.111326,0.141216,0.141216,0.123564,0
34.127382,0.123564,0.123564,0.123564,0
34.159326,0.105912,0.105912,0.123564,0
34.191367,0.123564,0.123564,0.123564,0
34.207323,0.105912,0.105912,0.123564,0
34.239360,0.123564,0.123564,0.123564,0
34.255361,0.105912,0.105912,0.123564,0
34.287378,0.105912,0.105912,0.123564,0
34.303332,0.176520,0.176520,0.123564,0
34.335429,0.141216,0.141216,0.123564,0
34.367616,0.123564,0.123564,0.123564,0
34.383415,0.123564,0.123564,0.123564,0
34.415446,0.123564,0.123564,0.123564,0
34.431431,0.105912,0.105912,0.123564,0
34.463437,0.105912,0.105912,0.123564,0
34.479454,0.105912,0.105912,0.123564,0
34.511448,0.105912,0.105912,0.123564,0
34.527424,0.123564,0.123564,0.123564,0
34.559439,0.123564,0.123564,0.123564,0
34.591497,0.123564,0.123564,0.123564,0
34.607461,0.123564,0.123564,0.123564,0
34.639510,0.088260,0.088260,0.123564,0
34.655489,0.105912,0.105912,0.123564,0
34.687513,0.105912,0.105912,0.110112,0
34.703493,0.158868,0.158868,0.107529,0
34.735601,0.105912,0.105912,0.119756,0
34.767553,0.123564,0.123564,0.122656,0
34.783523,0.123564,0.123564,0.123214,0
34.815590,0.123564,0.123564,0.123481,0
34.831537,0.105912,0.105912,0.123532,0
34.863606,0.105912,0.105912,0.123556,0
34.879553,0.123564,0.123564,0.123561,0
34.911563,0.123564,0.123564,0.123563,0
34.943610,0.105912,0.105912,0.123564,0
34.959617,0.088260,0.088260,0.123564,0
34.991616,0.123564,0.123564,0.123564,0
35.007651,0.141216,0.141216,0.123564,0
35.039629,0.123564,0.123564,0.123564,0
35.055673,0.123564,0.123564,0.123564,0
35.087659,0.105912,0.105912,0.123564,0
35.119687,0.141216,0.141216,0.123564,0
35.135662,0.105912,0.105912,0.123564,0
35.167671,0.105912,0.105912,0.123564,0
35.183665,0.158868,0.158868,0.123564,0
35.215698,0.141216,0.141216,0.123564,0
35.231679,0.123564,0.123564,0.123564,0
35.263678,0.141216,0.141216,0.123564,0
35.279704,0.141216,0.141216,0.123564,0
35.311705,0.123564,0.123564,0.123564,0
35.343694,0.088260,0.088260,0.123564,0
35.359705,0.141216,0.141216,0.123564,0
35.391746,0.105912,0.105912,0.123564,0
35.407743,0.105912,0.105912,0.123564,0
35.439758,0.123564,0.123564,0.123564,0
35.455741,0.105912,0.105912,0.123564,0
35.487754,0.105912,0.105912,0.123564,0
35.519854,0.123564,0.123564,0.123564,0
35.535802,0.123564,0.123564,0.123564,0
35.567784,0.123564,0.123564,0.123564,0
35.583794,0.088260,0.088260,0.112698,0
35.615800,0.123564,0.123564,0.120977,0
35.631814,0.123564,0.123564,0.122569,0
35.663846,0.141216,0.141216,0.123327,0
35.679832,0.105912,0.105912,0.123473,0
35.711839,0.105912,0.105912,0.123542,0
35.743859,0.105912,0.105912,0.123559,0
35.759867,0.123564,0.123564,0.123562,0
35.791873,0.105912,0.105912,0.123563,0
35.807896,0.123564,0.123564,0.123564,0
35.839890,0.105912,0.105912,0.123564,0
35.855907,0.141216,0.141216,0.123564,0
35.887926,0.123564,0.123564,0.123564,0
35.920045,0.123564,0.123564,0.123564,0
35.935977,0.088260,0.088260,0.123564,0
35.967956,0.141216,0.141216,0.123564,0
35.983937,0.123564,0.123564,0.123564,0
36.015948,0.123564,0.123564,0.123564,0
36.031962,0.141216,0.141216,0.123564,0
36.064005,0.088260,0.088260,0.123564,0
36.079955,0.123564,0.123564,0.123564,0
36.111970,0.123564,0.123564,0.123564,0
36.143980,0.158868,0.158868,0.123564,0
36.160002,0.123564,0.123564,0.123564,0
36.192062,0.105912,0.105912,0.123564,0
36.208036,0.141216,0.141216,0.123564,0
36.240029,0.105912,0.105912,0.123564,0
36.256053,0.123564,0.123564,0.123564,0
36.288064,0.123564,0.123564,0.123564,0
36.320049,0.123564,0.123564,0.123564,0
36.336060,0.105912,0.105912,0.123564,0
36.368077,0.123564,0.123564,0.123564,0
36.384083,0.105912,0.105912,0.123564,0
36.416702,0.141216,0.141216,0.123564,0
36.432115,0.123564,0.123564,0.123564,0
36.464125,0.123564,0.123564,0.123564,0
36.496154,0.105912,0.105912,0.123564,0
36.512135,0.105912,0.105912,0.123564,0
36.544178,0.105912,0.105912,0.123564,0
36.560187,0.141216,0.141216,0.123564,0
36.592172,0.105912,0.105912,0.123564,0
36.608185,0.105912,0.105912,0.123564,0
36.640191,0.123564,0.123564,0.123564,0
36.656202,0.141216,0.141216,0.123564,0
36.688189,0.141216,0.141216,0.123564,0
36.720216,0.123564,0.123564,0.123564,0
36.736191,0.105912,0.105912,0.123564,0
36.768239,0.141216,0.141216,0.123564,0
36.784254,0.123564,0.123564,0.123564,0
36.816265,0.088260,0.088260,0.123564,0
36.832277,0.141216,0.141216,0.123564,0
36.864272,0.123564,0.123564,0.123564,0
36.896282,0.123564,0.123564,0.123564,0
36.912281,0.141216,0.141216,0.123564,0
36.944315,0.105912,0.105912,0.123564,0
36.960310,0.088260,0.088260,0.123564,0
36.992281,0.123564,0.123564,0.123564,0
37.008302,0.105912,0.105912,0.123564,0
37.041024,0.105912,0.105912,0.123564,0
37.072429,0.105912,0.105912,0.123564,0
37.088326,0.105912,0.105912,0.123564,0
37.120373,0.105912,0.105912,0.123564,0
37.136366,0.141216,0.141216,0.123564,0
37.168395,0.158868,0.158868,0.110112,0
37.184417,0.123564,0.123564,0.107526,0
37.216421,0.141216,0.141216,0.106296,0
37.232415,0.105912,0.105912,0.106060,0
37.264438,0.123564,0.123564,0.105947,0
37.296492,0.123564,0.123564,0.105920,0
37.312495,0.141216,0.141216,0.105915,0
37.344557,0.088260,0.088260,0.119368,0
37.360483,0.105912,0.105912,0.121945,0
37.392489,0.123564,0.123564,0.123179,0
37.408489,0.105912,0.105912,0.123416,0
37.440563,0.105912,0.105912,0.123529,0
37.472499,0.123564,0.123564,0.123555,0
37.488504,0.105912,0.105912,0.123561,0
37.520534,0.105912,0.105912,0.123563,0
37.536491,0.105912,0.105912,0.123563,0
37.568541,0.123564,0.123564,0.123564,0
37.584549,0.141216,0.141216,0.123564,0
37.616546,0.123564,0.123564,0.123564,0
37.648652,0.123564,0.123564,0.123564,0
37.664565,0.141216,0.141216,0.123564,0
37.697451,0.123564,0.123564,0.123564,0
37.712603,0.105912,0.105912,0.123564,0
37.744587,0.105912,0.105912,0.123564,0
37.760608,0.123564,0.123564,0.123564,0
37.792639,0.141216,0.141216,0.123564,0
37.808597,0.123564,0.123564,0.123564,0
37.840604,0.105912,0.105912,0.123564,0
37.872621,0.158868,0.158868,0.123564,0
37.888629,0.123564,0.123564,0.123564,0
37.920665,0.105912,0.105912,0.123564,0
37.936647,0.105912,0.105912,0.123564,0
37.968681,0.141216,0.141216,0.123564,0
37.984685,0.123564,0.123564,0.123564,0
38.016676,0.123564,0.123564,0.123564,0
38.048825,0.105912,0.105912,0.123564,0
38.064721,0.123564,0.123564,0.123564,0
38.096744,0.105912,0.105912,0.123564,0
38.112853,0.105912,0.105912,0.123564,0
38.144728,0.123564,0.123564,0.123564,0
38.160742,0.123564,0.123564,0.123564,0
38.192776,0.141216,0.141216,0.123564,0
38.208767,0.141216,0.141216,0.123564,0
38.241250,0.141216,0.141216,0.123564,0
38.272828,0.123564,0.123564,0.123564,0
38.288785,0.105912,0.105912,0.123564,0
38.320795,0.123564,0.123564,0.123564,0
38.336800,0.123564,0.123564,0.123564,0
38.368813,0.105912,0.105912,0.123564,0
38.384808,0.105912,0.105912,0.123564,0
38.416821,0.123564,0.123564,0.123564,0
38.449125,0.105912,0.105912,0.123564,0
38.464840,0.088260,0.088260,0.123564,0
38.496845,0.141216,0.141216,0.123564,0
38.512829,0.105912,0.105912,0.123564,0
38.544878,0.123564,0.123564,0.123564,0
38.560832,0.123564,0.123564,0.123564,0
38.592884,0.123564,0.123564,0.123564,0
38.624900,0.123564,0.123564,0.123564,0
38.640870,0.123564,0.123564,0.123564,0
38.672899,0.141216,0.141216,0.123564,0
38.688935,0.123564,0.123564,0.123564,0
38.720921,0.123564,0.123564,0.123564,0
38.736931,0.105912,0.105912,0.123564,0
38.768948,0.105912,0.105912,0.123564,0
38.784946,0.123564,0.123564,0.123564,0
38.816956,0.141216,0.141216,0.123564,0
38.848964,0.105912,0.105912,0.123564,0
38.864971,0.158868,0.158868,0.123564,0
38.896971,0.123564,0.123564,0.123564,0
38.912992,0.105912,0.105912,0.123564,0
38.945000,0.141216,0.141216,0.123564,0
38.960987,0.123564,0.123564,0.123564,0
38.993015,0.123564,0.123564,0.123564,0
39.025051,0.141216,0.141216,0.123564,0
39.041059,0.141216,0.141216,0.123564,0
39.073042,0.141216,0.141216,0.123564,0
39.089052,0.105912,0.105912,0.123564,0
39.121050,0.123564,0.123564,0.123564,0
39.137084,0.123564,0.123564,0.123564,0
39.169091,0.141216,0.141216,0.123564,0
39.201402,0.123564,0.123564,0.123564,0
39.217166,0.158868,0.158868,0.123564,0
39.249117,0.141216,0.141216,0.123564,0
39.265150,0.141216,0.141216,0.123564,0
39.297144,0.123564,0.123564,0.123564,0
39.313161,0.123564,0.123564,0.123564,0
39.345148,0.141216,0.141216,0.123564,0
39.361169,0.123564,0.123564,0.123564,0
39.393158,0.088260,0.088260,0.123564,0
39.425164,0.105912,0.105912,0.123564,0
39.441174,0.123564,0.123564,0.123564,0
39.473185,0.123564,0.123564,0.123564,0
39.489161,0.105912,0.105912,0.123564,0
39.521191,0.105912,0.105912,0.123564,0
39.537209,0.141216,0.141216,0.123564,0
39.569200,0.141216,0.141216,0.123564,0
39.601245,0.141216,0.141216,0.123564,0
39.617240,0.123564,0.123564,0.123564,0
39.649210,0.123564,0.123564,0.123564,0
39.665208,0.123564,0.123564,0.123564,0
39.697251,0.105912,0.105912,0.123564,0
39.713286,0.088260,0.088260,0.123564,0
39.745293,0.123564,0.123564,0.123564,0
39.777413,0.123564,0.123564,0.123564,0
39.793304,0.123564,0.123564,0.123564,0
39.825324,0.141216,0.141216,0.123564,0
39.841295,0.123564,0.123564,0.123564,0
39.873293,0.123564,0.123564,0.123564,0
39.889326,0.123564,0.123564,0.123564,0
39.921338,0.105912,0.105912,0.123564,0
39.937354,0.141216,0.141216,0.123564,0
39.969343,0.123564,0.123564,0.123564,0
40.001388,0.105912,0.105912,0.123564,0
40.017377,0.123564,0.123564,0.123564,0
40.049368,0.105912,0.105912,0.123564,0
40.065355,0.105912,0.105912,0.123564,0
40.097467,0.141216,0.141216,0.123564,0
40.113433,0.141216,0.141216,0.123564,0
40.145429,0.123564,0.123564,0.123564,0
40.177625,0.123564,0.123564,0.123564,0
40.193440,0.141216,0.141216,0.123564,0
40.225426,0.141216,0.141216,0.123564,0
40.241429,0.123564,0.123564,0.123564,0
40.273503,0.123564,0.123564,0.123564,0
40.289546,0.158868,0.158868,0.123564,0
40.321498,0.123564,0.123564,0.123564,0
40.337523,0.141216,0.141216,0.123564,0
40.369518,0.088260,0.088260,0.123564,0
40.401518,0.088260,0.088260,0.123564,0
40.417552,0.123564,0.123564,0.123564,0
40.449540,0.123564,0.123564,0.123564,0
40.465528,0.123564,0.123564,0.123564,0
40.497565,0.158868,0.158868,0.123564,0
40.513595,0.123564,0.123564,0.123564,0
40.545623,0.158868,0.158868,0.123564,0
40.577591,0.123564,0.123564,0.123564,0
40.593597,0.141216,0.141216,0.123564,0
40.625557,0.105912,0.105912,0.123564,0
40.641612,0.088260,0.088260,0.123564,0
40.673622,0.141216,0.141216,0.123564,0
40.689597,0.123564,0.123564,0.123564,0
40.721635,0.141216,0.141216,0.123564,0
40.737638,0.123564,0.123564,0.123564,0
40.769665,0.158868,0.158868,0.123564,0
40.801670,0.105912,0.105912,0.123564,0
40.817693,0.123564,0.123564,0.123564,0
40.849681,0.123564,0.123564,0.123564,0
40.865689,0.105912,0.105912,0.123564,0
40.897695,0.141216,0.141216,0.123564,0
40.913698,0.105912,0.105912,0.123564,0
40.945710,0.141216,0.141216,0.123564,0
40.978077,0.123564,0.123564,0.123564,0
40.993722,0.158868,0.158868,0.123564,0
41.025741,0.105912,0.105912,0.123564,0
41.041732,0.141216,0.141216,0.123564,0
41.073756,0.141216,0.141216,0.123564,0
41.089766,0.105912,0.105912,0.123564,0
41.121774,0.123564,0.123564,0.123564,0
41.153818,0.123564,0.123564,0.123564,0
41.169791,0.123564,0.123564,0.123564,0
41.201799,0.123564,0.123564,0.123564,0
41.217812,0.141216,0.141216,0.123564,0
41.249818,0.123564,0.123564,0.123564,0
41.265792,0.123564,0.123564,0.123564,0
41.297835,0.123564,0.123564,0.123564,0
41.329916,0.105912,0.105912,0.123564,0
41.345878,0.105912,0.105912,0.123564,0
41.377862,0.123564,0.123564,0.123564,0
41.393861,0.141216,0.141216,0.123564,0
41.425878,0.176520,0.176520,0.123564,0
41.441886,0.141216,0.141216,0.123564,0
41.473881,0.123564,0.123564,0.123564,0
41.489922,0.123564,0.123564,0.123564,0
41.521909,0.123564,0.123564,0.123564,0
41.553972,0.123564,0.123564,0.123564,0
41.569919,0.141216,0.141216,0.123564,0
41.601923,0.123564,0.123564,0.137013,0
41.618005,0.141216,0.141216,0.139605,0
41.649942,0.141216,0.141216,0.140832,0
41.665934,0.123564,0.123564,0.141068,0
41.697961,0.123564,0.123564,0.141181,0
41.730161,0.141216,0.141216,0.141207,0
41.745970,0.141216,0.141216,0.141213,0
41.777991,0.141216,0.141216,0.141215,0
41.794047,0.141216,0.141216,0.141215,0
41.826011,0.105912,0.105912,0.141216,0
41.842017,0.141216,0.141216,0.141216,0
41.874004,0.105912,0.105912,0.141216,0
41.890017,0.123564,0.123564,0.141216,0
41.922040,0.158868,0.158868,0.141216,0
41.954039,0.141216,0.141216,0.141216,0
41.970046,0.141216,0.141216,0.141216,0
42.002064,0.141216,0.141216,0.141216,0
42.018078,0.123564,0.123564,0.141216,0
42.050076,0.141216,0.141216,0.141216,0
42.066071,0.105912,0.105912,0.141216,0
42.098096,0.141216,0.141216,0.141216,0
42.130106,0.105912,0.105912,0.141216,0
42.146128,0.123564,0.123564,0.141216,0
42.178096,0.141216,0.141216,0.141216,0
42.194093,0.141216,0.141216,0.141216,0
42.226151,0.141216,0.141216,0.141216,0
42.242167,0.158868,0.158868,0.130349,0
42.274125,0.141216,0.141216,0.125181,0
42.290146,0.141216,0.141216,0.135053,0
42.322142,0.123564,0.123564,0.139748,0
42.354151,0.123564,0.123564,0.140866,0
42.370147,0.123564,0.123564,0.141081,0
42.402144,0.123564,0.123564,0.141184,0
42.418248,0.141216,0.141216,0.141204,0
42.450165,0.105912,0.105912,0.141213,0
42.466175,0.123564,0.123564,0.141215,0
42.498206,0.123564,0.123564,0.141215,0
42.530206,0.141216,0.141216,0.141216,0
42.546218,0.158868,0.158868,0.141216,0
42.578217,0.141216,0.141216,0.141216,0
42.594210,0.158868,0.158868,0.141216,0
42.626217,0.141216,0.141216,0.141216,0
42.642270,0.158868,0.158868,0.141216,0
42.674255,0.141216,0.141216,0.141216,0
42.706244,0.123564,0.123564,0.141216,0
42.722284,0.141216,0.141216,0.141216,0
42.754278,0.105912,0.105912,0.141216,0
42.770268,0.141216,0.141216,0.141216,0
42.802298,0.141216,0.141216,0.141216,0
42.818291,0.123564,0.123564,0.141216,0
42.850292,0.141216,0.141216,0.141216,0
42.866316,0.123564,0.123564,0.141216,0
42.898336,0.158868,0.158868,0.141216,0
42.930342,0.158868,0.158868,0.141216,0
42.946345,0.141216,0.141216,0.141216,0
42.978370,0.141216,0.141216,0.141216,0
42.994369,0.123564,0.123564,0.141216,0
43.026363,0.123564,0.123564,0.141216,0
43.042442,0.158868,0.158868,0.141216,0
43.074517,0.141216,0.141216,0.141216,0
43.106417,0.123564,0.123564,0.141216,0
43.122411,0.141216,0.141216,0.141216,0
43.154446,0.123564,0.123564,0.141216,0
43.170448,0.158868,0.158868,0.141216,0
43.202545,0.141216,0.141216,0.141216,0
43.218615,0.158868,0.158868,0.141216,0
43.250522,0.105912,0.105912,0.141216,0
43.282545,0.158868,0.158868,0.141216,0
43.298537,0.158868,0.158868,0.141216,0
43.330963,0.105912,0.105912,0.141216,0
43.346538,0.123564,0.123564,0.141216,0
43.378534,0.141216,0.141216,0.141216,0
43.394544,0.123564,0.123564,0.141216,0
43.426539,0.176520,0.176520,0.141216,0
43.442546,0.158868,0.158868,0.141216,0
43.474546,0.123564,0.123564,0.141216,0
43.506617,0.141216,0.141216,0.141216,0
43.522576,0.105912,0.105912,0.141216,0
43.554617,0.141216,0.141216,0.141216,0
43.570610,0.123564,0.123564,0.141216,0
43.602660,0.141216,0.141216,0.141216,0
43.618664,0.123564,0.123564,0.141216,0
43.650661,0.141216,0.141216,0.127767,0
43.682673,0.141216,0.141216,0.138015,0
43.698704,0.123564,0.123564,0.139986,0
43.730692,0.105912,0.105912,0.140923,0
43.746668,0.141216,0.141216,0.141103,0
43.778694,0.141216,0.141216,0.141189,0
43.794700,0.141216,0.141216,0.141205,0
43.826713,0.123564,0.123564,0.141213,0
43.858821,0.123564,0.123564,0.141215,0
43.874746,0.105912,0.105912,0.141216,0
43.906728,0.123564,0.123564,0.141216,0
43.922719,0.141216,0.141216,0.130355,0
43.954750,0.158868,0.158868,0.125180,0
43.970761,0.141216,0.141216,0.135051,0
44.002794,0.141216,0.141216,0.139749,0
44.018749,0.123564,0.123564,0.140651,0
44.050788,0.123564,0.123564,0.141081,0
44.082787,0.158868,0.158868,0.141184,0
44.098799,0.141216,0.141216,0.141203,0
44.130808,0.123564,0.123564,0.141213,0
44.146849,0.123564,0.123564,0.141215,0
44.178852,0.123564,0.123564,0.141215,0
44.194841,0.141216,0.141216,0.141216,0
44.226862,0.141216,0.141216,0.141216,0
44.259012,0.158868,0.158868,0.141216,0
44.274849,0.158868,0.158868,0.141216,0
44.306894,0.141216,0.141216,0.141216,0
44.322903,0.141216,0.141216,0.141216,0
44.354902,0.123564,0.123564,0.141216,0
44.370904,0.105912,0.105912,0.141216,0
44.402912,0.141216,0.141216,0.141216,0
44.434964,0.123564,0.123564,0.141216,0
44.450990,0.123564,0.123564,0.141216,0
44.482946,0.123564,0.123564,0.141216,0
44.498909,0.141216,0.141216,0.141216,0
44.530960,0.141216,0.141216,0.141216,0
44.546993,0.141216,0.141216,0.141216,0
44.578919,0.088260,0.088260,0.127774,0
44.594978,0.123564,0.123564,0.125179,0
44.626992,0.141216,0.141216,0.123948,0
44.659001,0.141216,0.141216,0.137105,0
44.674973,0.158868,0.158868,0.139633,0
44.707054,0.141216,0.141216,0.140840,0
44.723009,0.123564,0.123564,0.141071,0
44.755014,0.141216,0.141216,0.141181,0
44.771063,0.105912,0.105912,0.141203,0
44.803043,0.123564,0.123564,0.127765,0
44.835054,0.123564,0.123564,0.124564,0
44.851117,0.141216,0.141216,0.123948,0
44.883065,0.123564,0.123564,0.123655,0
44.899064,0.141216,0.141216,0.123599,0
44.931081,0.141216,0.141216,0.123572,0
44.947086,0.123564,0.123564,0.123567,0
44.979093,0.088260,0.088260,0.123565,0
44.995101,0.123564,0.123564,0.123564,0
45.027088,0.141216,0.141216,0.123564,0
45.059125,0.123564,0.123564,0.123564,0
45.075116,0.123564,0.123564,0.123564,0
45.107099,0.105912,0.105912,0.123564,0
45.123151,0.123564,0.123564,0.123564,0
45.155153,0.123564,0.123564,0.123564,0
45.171199,0.141216,0.141216,0.123564,0
45.203170,0.105912,0.105912,0.123564,0
45.235180,0.141216,0.141216,0.123564,0
45.251243,0.123564,0.123564,0.123564,0
45.283199,0.158868,0.158868,0.123564,0
45.299208,0.158868,0.158868,0.123564,0
45.331208,0.141216,0.141216,0.123564,0
45.347239,0.123564,0.123564,0.123564,0
45.379229,0.123564,0.123564,0.123564,0
45.411292,0.123564,0.123564,0.123564,0
45.427236,0.105912,0.105912,0.123564,0
45.459240,0.123564,0.123564,0.123564,0
45.475260,0.123564,0.123564,0.123564,0
45.507260,0.141216,0.141216,0.123564,0
45.523272,0.123564,0.123564,0.123564,0
45.555301,0.141216,0.141216,0.123564,0
45.587367,0.141216,0.141216,0.123564,0
45.603328,0.141216,0.141216,0.123564,0
45.635310,0.123564,0.123564,0.123564,0
45.651390,0.123564,0.123564,0.123564,0
45.683330,0.123564,0.123564,0.123564,0
45.699377,0.123564,0.123564,0.123564,0
45.731373,0.105912,0.105912,0.123564,0
45.747403,0.141216,0.141216,0.123564,0
45.779381,0.158868,0.158868,0.123564,0
45.811736,0.158868,0.158868,0.123564,0
45.827365,0.088260,0.088260,0.123564,0
45.859404,0.123564,0.123564,0.123564,0
45.875378,0.141216,0.141216,0.123564,0
45.907420,0.141216,0.141216,0.137017,0
45.923410,0.158868,0.158868,0.139600,0
45.955437,0.123564,0.123564,0.140831,0
45.987674,0.123564,0.123564,0.141125,0
46.003448,0.123564,0.123564,0.141180,0
46.035456,0.123564,0.123564,0.141207,0
46.051515,0.141216,0.141216,0.141213,0
46.083475,0.141216,0.141216,0.127770,0
46.099476,0.141216,0.141216,0.136044,0
46.131471,0.158868,0.158868,0.139984,0
46.147478,0.141216,0.141216,0.140742,0
46.179565,0.105912,0.105912,0.141103,0
46.211585,0.141216,0.141216,0.127738,0
46.227554,0.141216,0.141216,0.125171,0
46.259567,0.123564,0.123564,0.137397,0
46.275631,0.123564,0.123564,0.139751,0
46.307582,0.123564,0.123564,0.140866,0
46.323614,0.123564,0.123564,0.141082,0
46.355586,0.141216,0.141216,0.141184,0
46.387763,0.123564,0.123564,0.141208,0
46.403556,0.158868,0.158868,0.141213,0
46.435584,0.158868,0.158868,0.141215,0
46.451608,0.123564,0.123564,0.141215,0
46.483619,0.123564,0.123564,0.141216,0
46.499633,0.141216,0.141216,0.141216,0
46.531647,0.158868,0.158868,0.141216,0
46.547645,0.123564,0.123564,0.141216,0
46.579666,0.141216,0.141216,0.141216,0
46.611721,0.141216,0.141216,0.141216,0
46.627666,0.158868,0.158868,0.141216,0
46.659691,0.176520,0.176520,0.141216,0
46.675659,0.141216,0.141216,0.141216,0
46.707673,0.141216,0.141216,0.141216,0
46.723663,0.141216,0.141216,0.141216,0
46.755670,0.141216,0.141216,0.141216,0
46.787679,0.158868,0.158868,0.141216,0
46.803670,0.123564,0.123564,0.141216,0
46.835684,0.123564,0.123564,0.141216,0
46.851675,0.141216,0.141216,0.141216,0
46.883706,0.141216,0.141216,0.141216,0
46.899752,0.123564,0.123564,0.141216,0
46.931746,0.141216,0.141216,0.141216,0
46.947743,0.141216,0.141216,0.141216,0
46.979737,0.105912,0.105912,0.141216,0
47.011770,0.141216,0.141216,0.141216,0
47.027764,0.123564,0.123564,0.141216,0
47.059781,0.141216,0.141216,0.141216,0
47.075769,0.141216,0.141216,0.141216,0
47.107809,0.141216,0.141216,0.141216,0
