timestamp,pitch_deg,roll_deg,Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m)
2025-09-09 15:18:57.922394,-17.30831018204308,-2.664619201012777,2.49393558502197,-9.11975860595703,-30.0056190490723,1.06687152385712,-0.381662040948868,-0.0569790080189705
2025-09-09 15:18:57.943122,-17.364860030739354,-2.455751309258963,2.5220163305569385,-9.492421457988819,-29.7945898873942,1.2076452808263374,-0.35373135591478344,-3.664940149811311e-06
2025-09-09 15:18:57.963850,-17.369498014536116,-2.154514217057789,2.6288010082374136,-9.639746188842443,-29.754333655589488,1.2706123510549643,-0.3051945379061884,0.055538816128308494
2025-09-09 15:18:57.984578,-17.650796615181097,-2.3870977751171036,2.6119804428173903,-9.555624631734995,-29.908800822037882,1.2425272716925713,-0.26013660287627843,0.10365446026508604
2025-09-09 15:18:58.005306,-17.594749039073825,-2.1282952475621477,2.6503914424432247,-9.418538694973737,-30.00317373329246,1.1272419665813787,-0.19061990601445936,0.13509565241771593
2025-09-09 15:18:58.026034,-17.34174613723035,-2.071598893489176,2.7840085178489558,-9.277932984545073,-29.82021170115097,0.986183727661042,-0.12026550519985003,0.14202039113747503
2025-09-09 15:18:58.046762,-17.376462871252514,-2.7943450083415238,2.8790899249760273,-9.196010353021892,-29.624341384725824,0.8343089763805157,-0.060993445683176196,0.13264071309618644
2025-09-09 15:18:58.067490,-16.990728700410028,-2.2668880122035118,2.872501949038447,-8.921785113729443,-29.80641707753671,0.672088952870309,-0.04596792051436349,0.09545288033863471
2025-09-09 15:18:58.088218,-17.0776774519085,-2.0569422993829938,2.7652590765400795,-8.878245392294598,-30.129682062780148,0.7385277856067409,-0.11353477539385469,0.06881596191369774
2025-09-09 15:18:58.108946,-17.27000896865258,-2.419612921581465,2.676952037784978,-9.157788825707764,-30.024209516538754,0.8980396601658244,-0.1766128924277185,0.05855235652686095
2025-09-09 15:18:58.129674,-17.38213126072689,-2.69007074858541,2.66782426834106,-9.44072532653809,-29.8792247772217,1.02947640419006,-0.214699640870094,0.0514707788825035
2025-09-09 15:18:58.150402,-17.298081548557175,-2.5211422926235247,2.66782426834106,-9.44072532653809,-29.8792247772217,1.02947640419006,-0.214699640870094,0.0514707788825035
2025-09-09 15:18:58.171130,-17.557237923189998,-2.2230987573251477,2.66782426834106,-9.44072532653809,-29.8792247772217,1.02947640419006,-0.214699640870094,0.0514707788825035
2025-09-09 15:18:58.191858,-17.6202573130991,-2.4768513554431513,2.6565129158705183,-9.51061095732173,-29.942148401938294,1.0841826144973044,-0.24041500987178596,0.05462237811278617
2025-09-09 15:18:58.212586,-17.454866913826574,-2.443164432474951,2.598109338843973,-9.460627048928837,-30.035433113487404,1.0665367270342336,-0.2589548341844067,0.07383344869261396
2025-09-09 15:18:58.233314,-17.20926016123897,-2.393092929120897,2.624040897952275,-9.25882077143339,-29.88857282990647,0.9047550482002477,-0.20865740312276795,0.1049812278486518
2025-09-09 15:18:58.254042,-17.100642882034688,-2.5938828768126028,2.8528245161027197,-9.076658179793897,-29.70052907789668,0.7257669460259212,-0.08155230762955858,0.1429097017378448
2025-09-09 15:18:58.274770,-17.042524451801615,-2.753065725029107,2.980904345793047,-9.049847245800366,-29.707178747492375,0.698804972184541,-0.022375765349959588,0.172129323160216
2025-09-09 15:18:58.295498,-17.28125604128982,-2.921365834780405,2.9116681387101777,-9.210916237780273,-29.724008940916907,0.8226759524596278,-0.08262052765714205,0.17350980821522244
2025-09-09 15:18:58.316226,-17.34765842963119,-2.575874643374484,2.86802434921265,-9.26596260070801,-29.7213497161865,0.863863945007324,-0.111691161990166,0.169906869530678
2025-09-09 15:18:58.336954,-17.42403622402128,-2.4619814521672923,2.86802434921265,-9.26596260070801,-29.7213497161865,0.863863945007324,-0.111691161990166,0.169906869530678
2025-09-09 15:18:58.357682,-17.387675478128596,-2.131918252939188,2.86802434921265,-9.26596260070801,-29.7213497161865,0.863863945007324,-0.111691161990166,0.169906869530678
2025-09-09 15:18:58.378410,-17.38614509188535,-1.8320481850153978,2.86802434921265,-9.26596260070801,-29.7213497161865,0.863863945007324,-0.111691161990166,0.169906869530678
2025-09-09 15:18:58.399138,-17.493431245766494,-2.080173656516008,2.86802434921265,-9.26596260070801,-29.7213497161865,0.863863945007324,-0.111691161990166,0.169906869530678
2025-09-09 15:18:58.419866,-17.18731133728826,-1.8267548886705245,2.86802434921265,-9.26596260070801,-29.7213497161865,0.863863945007324,-0.111691161990166,0.169906869530678
2025-09-09 15:18:58.440594,-17.229356773977898,-1.9158622305691486,2.86802434921265,-9.26596260070801,-29.7213497161865,0.863863945007324,-0.111691161990166,0.169906869530678
2025-09-09 15:18:58.461322,-16.980497307651394,-2.167239625742784,2.86802434921265,-9.26596260070801,-29.7213497161865,0.863863945007324,-0.111691161990166,0.169906869530678
2025-09-09 15:18:58.482050,-17.3069060394746,-2.4958894555469846,2.86802434921265,-9.26596260070801,-29.7213497161865,0.863863945007324,-0.111691161990166,0.169906869530678
2025-09-09 15:18:58.502778,-17.20550973182497,-2.6519812766982804,2.86802434921265,-9.26596260070801,-29.7213497161865,0.863863945007324,-0.111691161990166,0.169906869530678
2025-09-09 15:18:58.523506,-17.42181772848111,-2.697970785340569,2.7569132959562577,-9.414541565689303,-29.775278694467122,0.9464287978148789,-0.17175124723828655,0.15648482548980033
2025-09-09 15:18:58.544234,-17.896349497720056,-2.884274926217072,2.72932767868042,-9.45142936706543,-29.788667678833,0.966927230358124,-0.186662405729294,0.153152525424957
2025-09-09 15:18:58.564962,-16.825408317487735,-1.4901610989000451,2.72932767868042,-9.45142936706543,-29.788667678833,0.966927230358124,-0.186662405729294,0.153152525424957
2025-09-09 15:18:58.585690,-17.848387416955266,-2.140710696494493,2.72932767868042,-9.45142936706543,-29.788667678833,0.966927230358124,-0.186662405729294,0.153152525424957
2025-09-09 15:18:58.606418,-17.489200320601274,-2.0433286403847646,2.72932767868042,-9.45142936706543,-29.788667678833,0.966927230358124,-0.186662405729294,0.153152525424957
2025-09-09 15:18:58.627146,-17.726522378123274,-2.8370246066459623,2.72932767868042,-9.45142936706543,-29.788667678833,0.966927230358124,-0.186662405729294,0.153152525424957
2025-09-09 15:18:58.647874,-17.55144272215342,-2.8540067789628463,2.72932767868042,-9.45142936706543,-29.788667678833,0.966927230358124,-0.186662405729294,0.153152525424957
2025-09-09 15:18:58.668602,-16.968988190977456,-2.2359919571813975,2.72932767868042,-9.45142936706543,-29.788667678833,0.966927230358124,-0.186662405729294,0.153152525424957
2025-09-09 15:18:58.689330,-17.765335263528442,-2.861322990575157,2.72932767868042,-9.45142936706543,-29.788667678833,0.966927230358124,-0.186662405729294,0.153152525424957
2025-09-09 15:18:58.710058,-17.689771498126923,-2.9403355437100345,2.713139639897536,-9.445415603831664,-29.78740727117506,0.980860619457428,-0.20294705246296324,0.14550652025446353
2025-09-09 15:18:58.730786,-17.52541028804327,-2.3480978127280268,2.6499242826004754,-9.435361038813692,-29.82093097476538,1.007908195684069,-0.2491201170087297,0.1178171747328152
2025-09-09 15:18:58.751514,-17.607798262536242,-2.043142270233219,2.61063504219055,-9.43929576873779,-29.8709201812744,1.00396883487701,-0.264607906341553,0.10225248336792
2025-09-09 15:18:58.772242,-17.45854817347089,-2.068235907304588,2.6542854225504904,-9.376143600083713,-29.827496793820508,0.9779149750614645,-0.2565543046765261,0.0935374030465255
2025-09-09 15:18:58.792970,-17.184474850054613,-2.0984772932764746,2.7682957433043924,-9.158494860632633,-29.711456795125546,0.8567741995332377,-0.19597745946470574,0.09590063386413344
2025-09-09 15:18:58.813698,-17.106022046484885,-2.164187432495401,2.7353389989090773,-9.141015308514836,-29.777487047510302,0.8864714839236776,-0.18703512228724173,0.12289414274362405
2025-09-09 15:18:58.834426,-17.806655505218323,-2.4198855581983922,2.689486622120943,-9.323073079551998,-29.946197642501772,1.048263287307822,-0.23952811757981327,0.09811294595919001
2025-09-09 15:18:58.855154,-18.133094279033315,-2.996128261040142,2.709291608666597,-9.386910538472135,-29.741343245240238,1.1103185875787935,-0.2604606301286857,0.06457873728829155
2025-09-09 15:18:58.875882,-18.117292356467697,-3.2137484670403516,2.6721464084111712,-9.456329786887538,-29.434196836324823,1.1079175421274594,-0.26782452044120225,0.04653939007337279
2025-09-09 15:18:58.896610,-18.309227997858006,-3.3711408007291213,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:58.917338,-18.451962719889206,-3.40645780126524,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:58.938066,-18.783804976977507,-4.138983992261695,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:58.958794,-18.69026316424049,-3.4236979136573167,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:58.979522,-18.171892064672853,-3.1276583345586735,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.000250,-17.66579197986093,-3.045800016054674,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.020978,-18.47929430024426,-2.9575419766685727,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.041706,-18.222418450277885,-3.2720044397137578,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.062434,-18.112128064150564,-3.513682417974119,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.083162,-18.09168382886316,-4.308271528808572,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.103890,-18.578094171287134,-3.877418369938515,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.124618,-17.870315021230404,-3.356371169888151,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.145346,-17.898636442696382,-3.132337448742943,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.166074,-18.422898217978435,-3.3343563196532884,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.186802,-18.145489895364005,-2.7741191053715504,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.207530,-17.738684026237653,-2.3923295112726213,2.63925552368164,-9.50438213348389,-29.3435001373291,1.10089588165283,-0.270715117454529,0.0409950315952301
2025-09-09 15:18:59.228258,-17.840573353340414,-2.4240754469072567,2.6497753534297837,-9.492392329376727,-29.369672622433395,1.0832435892371106,-0.2649129361928404,0.041513866078396654
2025-09-09 15:18:59.248986,-17.763285278352175,-2.9183197978849496,2.68304777145386,-9.45447063446045,-29.4524517059326,1.02741241455078,-0.246561631560326,0.04315485060215
2025-09-09 15:18:59.269714,-17.691601968760438,-3.392145508020948,2.721702867448618,-9.363635514840007,-29.570928502050624,0.9993044855161097,-0.21636242204625267,0.06602940142033992
2025-09-09 15:18:59.290442,-17.42937707909536,-3.4968709203405974,2.8005636494042148,-9.276336597043723,-29.996165386373676,1.0089750807435518,-0.17017290489699022,0.1428308800262443
2025-09-09 15:18:59.311170,-17.880055042873455,-3.9670128352721985,2.78580665588379,-9.4827241897583,-30.2724590301514,1.13710582256317,-0.208716243505478,0.186890751123428
2025-09-09 15:18:59.331898,-18.306502268249165,-3.8974299827902508,2.8405953800206634,-9.678882755804368,-30.227705865532343,1.1425134698420634,-0.19319482936459054,0.2119895773658798
2025-09-09 15:18:59.352626,-18.80084535413144,-3.2662562861554365,2.9258130521493246,-10.257490848387885,-29.772859140315017,1.2050641144207206,-0.1600557795502833,0.2556773749466487
2025-09-09 15:18:59.373354,-18.934120942244146,-3.281043104164569,2.9374352326198845,-10.323191191233006,-29.649881867765153,1.269081145888184,-0.14105153856174069,0.2494307586501939
2025-09-09 15:18:59.394082,-18.73894236580571,-3.4477549328531416,2.92145204544067,-9.99512004852295,-29.959451675415,1.27595472335815,-0.138552382588387,0.224707171320915
2025-09-09 15:18:59.414810,-18.856921492378625,-3.5048598488688034,2.92145204544067,-9.99512004852295,-29.959451675415,1.27595472335815,-0.138552382588387,0.224707171320915
2025-09-09 15:18:59.435538,-18.441492837396698,-3.300388608521938,2.92145204544067,-9.99512004852295,-29.959451675415,1.27595472335815,-0.138552382588387,0.224707171320915
2025-09-09 15:18:59.456266,-17.827131191878173,-3.2996837682867377,2.888544752058846,-9.551025528700368,-30.141915866348562,1.229970644396471,-0.14560739705611062,0.1978131541455489
2025-09-09 15:18:59.476994,-17.524227303332918,-3.1884554126788163,2.86921215057373,-9.29012584686279,-30.2491111755371,1.20295560359955,-0.149752125144005,0.182013273239136
2025-09-09 15:18:59.497722,-17.338009511512343,-2.910125734543387,2.86921215057373,-9.29012584686279,-30.2491111755371,1.20295560359955,-0.149752125144005,0.182013273239136
2025-09-09 15:18:59.518450,-17.86122089000644,-3.5503383916717395,2.9881436665145835,-9.748187297010302,-30.38508586812235,1.228557108303932,-0.14731712517476703,0.1499753795692168
2025-09-09 15:18:59.539178,-18.65875567046318,-3.4960795137803315,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.559906,-18.18088225104059,-2.8656544783189712,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.580634,-18.33992967893478,-3.6003252012697824,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.601362,-18.340544606270715,-3.509731418752177,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.622090,-18.21679592160843,-2.7983340161908994,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.642818,-18.133211640213904,-2.8816777711111157,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.663546,-18.092302739550995,-2.969799173969723,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.684274,-18.172070380229258,-2.7390429206250033,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.705002,-18.87701570843209,-3.593322341460983,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.725730,-18.75791261575924,-3.9388680072311106,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.746458,-18.097241769383977,-3.486674640737259,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.767186,-17.994896732842623,-3.365454675645953,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.787914,-18.366277122513562,-3.6467255096735363,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.808642,-17.845046078291336,-3.316731565976287,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.829370,-17.642539207446198,-2.7368267433962092,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.850098,-18.36679113721441,-3.3395668432928955,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.870826,-18.61238673133552,-3.5244489601415356,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.891554,-18.299988681704228,-2.978836240290669,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.912282,-18.58186110536328,-3.46880536589053,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.933010,-18.506889760805084,-3.627800425463877,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.953738,-18.23759546685215,-3.15051514855621,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.974466,-18.087439574025804,-3.1599994598341627,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:18:59.995194,-18.001817860310577,-3.444370743358381,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.015922,-18.194765768531383,-2.8902238494996517,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.036650,-18.32134091455574,-2.710349479716366,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.057378,-18.36769315828271,-3.3426108325370523,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.078106,-17.960239797876717,-3.152527551814052,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.098834,-18.171024413589112,-3.053140520078476,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.119562,-18.280750125335217,-3.314975074520827,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.140290,-18.32494712887605,-3.7075145814389465,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.161018,-18.42533089461075,-2.660836656296415,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.181746,-19.776069149729853,-2.706794051264327,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.202474,-21.840934779199298,-3.4874196580565435,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.223202,-21.174436617674793,-3.1954903027924804,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.243930,-19.15096053361203,-3.4786419944275697,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.264658,-19.36778262113499,-3.44576586408307,3.02279901504517,-9.8816614151001,-30.4247074127197,1.23601710796356,-0.146607592701912,0.140639886260033
2025-09-09 15:19:00.285386,-18.34531210212073,-3.576946443660672,2.974356823075441,-9.771068314289973,-30.371298335583976,1.2065074827617304,-0.15460482100587147,0.13581038794839909
2025-09-09 15:19:00.306114,-17.174741791340637,-3.108606662600888,2.74271845817566,-9.2422399520874,-30.115909576416,1.06539988517761,-0.192845553159714,0.112716943025589
2025-09-09 15:19:00.326842,-17.78096541340784,-3.453222911599522,2.74271845817566,-9.2422399520874,-30.115909576416,1.06539988517761,-0.192845553159714,0.112716943025589
2025-09-09 15:19:00.347570,-16.001676344704975,-3.8182231218074723,2.7140980740919605,-8.980566009223137,-30.026807599225005,0.9930780938980635,-0.19900740347217222,0.1104795107166564
2025-09-09 15:19:00.368298,-15.67351500929765,-2.9235292551741523,2.687066675638255,-8.427197488973725,-29.845275616870754,0.7832487390007612,-0.21184752948740365,0.10544772912146314
2025-09-09 15:19:00.389026,-16.89707254648604,-2.7840872919739423,2.85359954833984,-8.9551944732666,-30.0474548339844,0.744404971599579,-0.198795631527901,0.108987219631672
2025-09-09 15:19:00.409754,-17.125563291064676,-3.5821968154734964,2.85359954833984,-8.9551944732666,-30.0474548339844,0.744404971599579,-0.198795631527901,0.108987219631672
2025-09-09 15:19:00.430482,-17.007911633715356,-3.5993705808522183,2.85359954833984,-8.9551944732666,-30.0474548339844,0.744404971599579,-0.198795631527901,0.108987219631672
2025-09-09 15:19:00.451210,-16.76586144288453,-3.6239870388501227,2.85359954833984,-8.9551944732666,-30.0474548339844,0.744404971599579,-0.198795631527901,0.108987219631672
2025-09-09 15:19:00.471938,-16.195008268530803,-3.684868524765392,2.8153625884201268,-8.52956021825082,-30.247572915352652,0.6677888831859253,-0.20549263289611813,0.1305068122771934
2025-09-09 15:19:00.492666,-15.267383015431832,-3.1591379911043758,2.725325800201849,-8.219085783428616,-30.457895363194105,0.7273588301397054,-0.2401935497979204,0.1546095568810654
2025-09-09 15:19:00.513394,-15.124916410750222,-2.41536880443722,2.744549638185916,-8.068319592540382,-30.456770650583056,0.7815477981147538,-0.21929806110002104,0.15558047189654606
2025-09-09 15:19:00.534122,-14.424159685221824,-2.1419832915093635,2.80854916572571,-7.7577486038208,-30.4736309051514,0.681881964206696,-0.173355147242546,0.156870752573013
2025-09-09 15:19:00.554850,-14.061229813876002,-2.297287187393312,2.7962722281725005,-7.564169134566451,-30.251131783233348,0.587016168938702,-0.13635922203023285,0.17178202309234414
2025-09-09 15:19:00.575578,-14.117431557936019,-2.1213178617067814,2.8311012093756838,-7.768980777452196,-30.31413407954268,0.47806791530133125,-0.06152325976764383,0.20222371432190406
2025-09-09 15:19:00.596306,-15.033881869377826,-2.369498493084919,2.86275196075439,-8.02993583679199,-30.4948654174805,0.461220949888229,-0.0325864963233471,0.214079588651657
2025-09-09 15:19:00.617034,-14.904084962114956,-2.3407669329845877,2.86275196075439,-8.02993583679199,-30.4948654174805,0.461220949888229,-0.0325864963233471,0.214079588651657
2025-09-09 15:19:00.637762,-13.895986894305997,-2.256984651501905,3.0416388151544234,-7.285063692413077,-30.360214067708903,0.35009290268711835,0.01575105885727099,0.23703652472211895
2025-09-09 15:19:00.658490,-13.438249587991605,-2.466236573516396,2.882350332853795,-7.321729554139565,-30.60788832067018,0.5168211033466784,-0.017650886786942405,0.1991961905527505
2025-09-09 15:19:00.679218,-13.307096033298485,-2.3013260191699643,2.7004186631415803,-7.231016876274013,-30.907243036256293,0.7275765533750023,-0.07255492052125838,0.07282075414886803
2025-09-09 15:19:00.699946,-12.098780541575662,-1.9627155639353657,2.724697286484809,-6.869985837785443,-30.82563434744903,0.635335409520434,-0.05890625184218244,0.038775464363750005
2025-09-09 15:19:00.720674,-12.095924081099895,-2.056757329841261,2.7892168995081894,-6.605175073593723,-30.623642310961298,0.4038786189638861,-0.04786290977171615,0.0804276467505991
2025-09-09 15:19:00.741402,-12.1661666607163,-2.347461654242966,2.7086674986585417,-6.756211707013185,-30.89087529085433,0.34904839596102494,-0.0672423663100088,0.12506801295920236
2025-09-09 15:19:00.762130,-11.49690228709952,-2.061109635951792,2.767648830570825,-6.123356400164159,-30.95791566944178,0.3728732322394047,-0.05148252647163083,0.12406938702758874
2025-09-09 15:19:00.782858,-12.20055456552009,-1.6599419097785897,2.7655456267960585,-6.5108304000067765,-31.06436230618903,0.541060952519738,-0.042207753551831345,0.08746509721152072
2025-09-09 15:19:00.803586,-12.565408857704465,-2.0614750540075653,2.8290340465553867,-6.615583294528828,-30.70764694414595,0.63459552840963,-0.04521150817157722,0.043304479794335736
2025-09-09 15:19:00.824314,-12.338015046677926,-2.0353580252450327,2.7863259065914665,-6.598968162912449,-30.900289512032963,0.6672827506006647,-0.06328447769611635,0.0060583781083963185
2025-09-09 15:19:00.845042,-11.171255738628506,-2.28887916405586,2.7905069761181625,-6.33000708900578,-31.127481283634555,0.6100951705151422,-0.083114962151662,-0.022568782616216827
2025-09-09 15:19:00.865770,-10.566004821354491,-2.7387574560508923,2.69777822494507,-6.11948299407959,-31.3339538574219,0.543335258960724,-0.109841488301754,-0.0338272675871849
2025-09-09 15:19:00.886498,-11.363185917402516,-2.633988765912483,2.680832364624878,-6.016273859427846,-31.273095914355423,0.5152437103708901,-0.11522988363244142,-0.03190220725272765
2025-09-09 15:19:00.907226,-9.96253285448832,-1.8441260170975025,2.6084851276229255,-5.637199245111865,-30.99723790816415,0.3904007919317914,-0.13533352486958403,-0.0206179585837787
2025-09-09 15:19:00.927954,-10.12419390290476,-1.7911816056302676,2.6333817488408164,-5.8452585245738256,-30.766052411914306,0.2862711036140172,-0.07577248944768192,0.023042630277722107
2025-09-09 15:19:00.948682,-10.112820733591091,-2.0702352843965457,2.853661206395537,-5.588739148563572,-30.773200815604874,0.3167568206428268,0.1183392001365593,0.07133237102136901
2025-09-09 15:19:00.969410,-10.870440371950549,-2.0139134169892063,2.91782379150391,-5.91855812072754,-30.6494140625,0.4553342461586,0.210796356201172,0.0735261365771294
2025-09-09 15:19:00.990138,-10.416806441076185,-1.8399466619455809,2.935887730768529,-5.814837256518829,-30.57157902703468,0.4545893186508347,0.21750305284630597,0.06348930149421016
2025-09-09 15:19:01.010866,-9.967470371554143,-1.6901636686045818,2.918615106234378,-5.4917029034222535,-30.5221568977635,0.4249948432642313,0.21657060137091716,0.02837205523367562
2025-09-09 15:19:01.031594,-9.506821730810257,-2.168377662622714,2.7904910261202147,-5.296499289711368,-30.768447747412917,0.3564523364128745,0.18332537951929614,-0.005985537532695427
2025-09-09 15:19:01.052322,-9.226977097180464,-2.37503885255622,2.72113466262817,-5.26509189605713,-30.9016704559326,0.319992214441299,0.165862500667572,-0.0213824063539505
2025-09-09 15:19:01.073050,-9.221335844443459,-2.4042213368145076,2.72113466262817,-5.26509189605713,-30.9016704559326,0.319992214441299,0.165862500667572,-0.0213824063539505
2025-09-09 15:19:01.093778,-8.660107666485379,-2.2988465510398037,2.7066043938214497,-5.125355213412006,-30.849728952664012,0.2614095218679794,0.15549832753281098,-0.033488049486383245
2025-09-09 15:19:01.114506,-8.57494198073268,-2.062939029971997,2.7119523871862334,-5.007567880925434,-30.714089667986645,0.167181728528603,0.14915107212398288,-0.04439908969079013
2025-09-09 15:19:01.135234,-8.344305418838976,-1.8083804232110958,2.7352303031431937,-4.677560376961358,-30.625932991900385,0.07509269505157298,0.15883702225515536,-0.03765810857330819
2025-09-09 15:19:01.155962,-8.724934219957365,-1.9067593904773474,2.7342223444804374,-4.6713649399630945,-30.821032942230747,0.08116299158901019,0.17269326653379413,-0.025197473133905704
2025-09-09 15:19:01.176690,-8.985483762955107,-1.8180600004407381,2.72915983200073,-4.78604793548584,-30.9527912139893,0.104673348367214,0.178277879953384,-0.0203598886728287
2025-09-09 15:19:01.197418,-8.738261891905415,-1.9820279146141888,2.7388452234422553,-4.696416364281584,-30.953712287117227,0.15029863179014002,0.18929750446049304,-0.015282538980023215
2025-09-09 15:19:01.218146,-8.662542776310934,-2.0189114284134875,2.7223176988580233,-4.55807114017786,-30.950358242376495,0.20681174105298972,0.19941065510939351,-0.007496551180128608
