# OpenScale raw session
# started_at_utc,2025-11-28T15:07:33.465792+00:00
# started_at_unix,1764342453.465792
# port,converted_from:second_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
1764342494.539548,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342494.555558,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342494.587566,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342494.619610,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342494.635583,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342494.667591,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342494.683604,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342494.715610,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342494.731584,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342494.763627,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342494.795708,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342494.811670,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342494.843654,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342494.859653,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342494.891670,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342494.907678,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342494.939673,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342494.955714,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342494.987701,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.019764,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.035711,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.067715,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.083797,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.115734,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.131726,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.163753,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.195953,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.211762,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.243783,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.259839,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.291803,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342495.307809,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.339796,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342495.355809,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.387832,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342495.419831,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.435838,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.467856,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.483870,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.515868,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.531863,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342495.563888,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.595898,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342495.611920,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.643888,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.659885,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.691943,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.707959,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342495.739917,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.755938,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.787934,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.819943,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.835939,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.867936,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.884040,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342495.915957,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342495.931967,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.963998,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342495.995998,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.012010,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.044009,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.060002,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.092009,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.108062,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.140047,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.172036,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342496.188076,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.220070,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342496.236060,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.268090,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.284083,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342496.316084,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.332108,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342496.364128,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.396134,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.412137,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.444162,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.460161,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342496.492155,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342496.508234,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.540309,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.572209,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342496.588203,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.620238,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342496.636240,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.668337,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.684407,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.716314,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342496.748337,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.764329,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.796755,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342496.812330,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342496.844326,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.860336,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342496.892331,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342496.908338,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342496.940338,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342496.972409,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342496.988368,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342497.020409,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.036402,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.068452,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.084456,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.116453,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.148465,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.164496,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.196484,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342497.212460,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.244486,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.260492,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.292505,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.324613,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.340538,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342497.372520,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.388511,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.420542,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342497.436553,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.468586,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.484541,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.516580,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.548579,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342497.564591,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.596600,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.612641,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.644644,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.660633,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.692654,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.724804,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342497.740641,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342497.772686,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.788695,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.820694,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.836696,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342497.868704,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.900756,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.916782,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.948738,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342497.964701,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342497.996752,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.012785,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.044711,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342498.060770,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.092784,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.124793,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.140765,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342498.172846,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.188801,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.220806,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.236855,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342498.268835,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.300846,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.316909,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.348857,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.364856,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.396873,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.412878,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.444885,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342498.460893,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.492880,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.524917,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.540908,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.572891,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342498.588943,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.620945,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.636991,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.668962,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342498.700972,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.717035,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.748991,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342498.765000,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342498.797000,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.813031,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.845021,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.877084,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.893028,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342498.925032,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.941052,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342498.973052,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342498.989064,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.021093,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.053159,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.069120,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.101102,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.117182,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.149122,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.165169,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.197165,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342499.213195,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.245173,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342499.277528,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342499.293157,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342499.325196,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.341170,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.373212,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.389202,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342499.421229,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.453466,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.469240,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.501248,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.517307,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.549267,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.565268,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.597263,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342499.613270,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.645357,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342499.677377,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.693346,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.725359,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.741423,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.773374,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.789406,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.821378,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.853555,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.869348,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342499.901376,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342499.917400,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.949411,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342499.965425,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342499.997439,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342500.013437,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342500.045458,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.077513,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.093458,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342500.125483,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342500.141451,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.173465,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.189455,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.221462,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.253471,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342500.269462,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342500.301476,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342500.317467,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.349498,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.365544,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342500.397538,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.413535,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.445529,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342500.477562,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.493556,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342500.525573,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.541561,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.573601,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.605624,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342500.621604,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.653597,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342500.669588,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342500.701617,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.717611,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.749634,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.765620,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342500.797692,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342500.829690,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342500.845673,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342500.877691,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342500.893654,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.925700,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342500.941678,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342500.973712,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.005871,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.021731,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342501.053741,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.069723,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342501.101735,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342501.117734,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.149752,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342501.165774,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342501.198356,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.229802,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.245815,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.277839,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.293803,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.325858,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.341819,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.373860,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.406008,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.421877,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.453890,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.469874,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342501.501910,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.517909,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.549927,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.565897,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.597941,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.629927,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.645950,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.677976,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.693962,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.725999,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.741961,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342501.773977,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.805992,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342501.822010,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342501.854014,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.870029,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342501.902032,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342501.918028,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342501.950507,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342501.982799,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342501.998097,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.030096,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.046118,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.078104,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342502.094109,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342502.126132,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342502.142178,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.174141,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.206147,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.222180,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.254171,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342502.270161,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342502.302185,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.318218,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.350219,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.382301,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.398279,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.430257,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.446291,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.478234,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.494248,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.526283,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.542357,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342502.574296,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.606375,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.622391,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342502.654384,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342502.670380,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.702375,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.718379,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.750374,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342502.782392,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.798791,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.830404,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.846428,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342502.878419,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342502.894423,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342502.926427,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.958452,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342502.974501,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.006464,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.022490,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342503.054516,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.070474,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.102490,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342503.134618,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342503.150538,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.182503,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.198539,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.230522,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.246603,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.278536,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342503.294547,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.326535,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.358520,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.374527,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.406544,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.422544,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.454544,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.470556,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.502592,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.534721,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.550619,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.582607,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342503.598612,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.630624,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342503.646626,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.678648,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.694638,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.726656,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.758662,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.774674,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342503.806687,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.822684,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.854699,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.870703,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342503.902722,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.934751,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.950763,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342503.982759,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342503.998747,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342504.030754,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.046763,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.078770,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342504.111427,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342504.126790,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.158798,0.007,0.000000,"0.007,kg,",0.012600,kg,1
